country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
NLD,Netherlands,1964,48916744694.7463,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1965,52077370696.5453,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1966,52028620972.6559,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1967,54001678196.8893,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1968,60338558855.5859,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1969,67657486825.6552,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1970,76794866990.3269,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1971,82712400176.9818,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1972,83420304337.3063,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1973,97277918701.2121,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1974,115781708861.416,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1975,105618756437.5795,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1976,114928418428.3082,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1977,109281162888.8018,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1978,106507428346.788,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1979,119588342787.5304,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1980,129064748289.6198,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1981,142026995567.1697,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1982,139904098171.678,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1983,143102955242.3667,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1984,158886026644.5669,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1985,166184528753.4381,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1986,145597486743.0117,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1987,138868820980.55,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1988,149644030499.1149,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1989,165186803826.8956,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1990,169269277791.3251,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1991,172502603951.7609,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1992,163962321787.5757,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1993,160799914378.4219,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1994,173643277310.7743,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1995,183805323666.9706,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1996,188694102279.3879,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1997,210978483161.4675,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1998,206678212097.0064,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,1999,308042805566.7268,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2000,369043698938.522,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2001,363025165143.2416,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2002,351595494603.1762,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2003,349121458539.0639,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2004,377763996675.8373,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2005,422581348671.369,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2006,472179263285.9675,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2007,507105795568.9656,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2008,533097575867.4058,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2009,434539466297.3851,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2010,519931245511.2502,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2011,562898801208.4542,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2012,583930009246.0299,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2013,559298697161.5481,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2014,556536086371.9637,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2015,562820447395.0,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2016,562967193589.6885,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2017,619716209089.0923,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2018,648525171600.1793,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2019,649524359439.4573,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2020,600603020158.861,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2021,700600091203.2264,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2022,814048404628.9749,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
NLD,Netherlands,2023,740712529315.73,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1960,4306639095.144,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1961,4381607437.2506,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1962,4720465962.6166,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1963,5315072553.0645,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1964,6450726680.8671,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1965,6997610055.7656,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1966,7252193865.3517,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1967,7529950288.4193,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1968,7622363252.5228,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1969,7912431635.3154,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1970,8529159985.4659,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1971,8211893975.1148,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1972,8739882566.2394,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1973,9990971231.5751,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1974,10181327492.6301,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1975,7450885172.4442,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1976,6607425834.7498,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1977,7234367285.5719,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1978,8237835167.8457,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1979,11003271459.2245,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1980,12807819689.0775,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1981,11902594736.4084,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1982,12607779732.6761,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1983,15519795426.818,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1984,18279678683.3859,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1985,19499513924.1715,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1986,19598886735.0584,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1987,22047754618.3673,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1988,23384708796.7126,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1989,26519747877.5403,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
PRT,Portugal,1990,27541373010.3245,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
