country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
RUS,Russia,2013,204923288789.9503,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2014,208475262455.1705,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2015,182342712052.0,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2016,187167649805.3126,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2017,194636195775.0925,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2018,213768885691.1657,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2019,215768671531.7044,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2020,221745359861.5423,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2021,269336719985.4097,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2022,180039609412.1906,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
RUS,Russia,2023,231212876842.2081,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1964,1912536821.4048,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1965,2363387083.6433,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1966,2860254923.3372,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1967,3082115089.6675,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1968,3545804959.2785,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1969,4448918753.9355,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1970,4245526409.8195,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1971,4642408552.9632,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1972,5756089546.7303,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1973,7637521595.3132,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1974,8692706544.7334,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1975,9451572644.8201,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1976,14930229632.3956,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1977,21262531049.4257,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1978,30651985885.8582,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1979,35870976374.3584,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1980,42645827108.8928,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1981,49617172735.1098,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1982,57493733241.6882,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1983,55850509851.742,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1984,49622745026.9954,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1985,36885829740.791,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1986,31427870852.5475,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1987,34022217114.6849,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1988,36326381930.0303,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1989,35178025018.5271,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1990,39216156086.6506,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1991,45031880104.4685,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1992,51753933136.5153,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1993,43501451352.863,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1994,35769194680.0239,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1995,40180616559.8281,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1996,40069949503.9192,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1997,41928536655.6697,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1998,44347132020.2163,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,1999,42034434048.105,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2000,45832143682.613,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2001,47864320685.235,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2002,49114497669.2729,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2003,55490014856.2134,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2004,66885911165.7254,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2005,88961524908.735,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2006,99243173998.2008,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2007,123892020031.9123,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2008,144179554004.7334,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2009,113075014254.7031,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2010,120410105143.7746,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2011,140740442136.7811,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2012,161678621485.229,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2013,168330854071.7245,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2014,169996432514.4863,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2015,174382373084.0,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2016,137146896658.193,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2017,126158369221.4778,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2018,121735971905.6617,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2019,128611143642.8435,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2020,123771699347.9788,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2021,138675836685.6065,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2022,164044168981.9771,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
SAU,Saudi Arabia,2023,184057303499.4375,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1960,10085807456.621,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1961,15523328804.5955,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1962,20971826157.9278,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1963,24016897376.6707,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1964,26258264685.7149,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1965,30641015386.6086,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1966,34762619592.9347,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1967,32160205070.4347,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1968,35247618510.6011,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1969,41607516284.3039,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1970,43751555072.8503,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1971,42488864433.8455,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1972,49690577765.1494,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1973,57015470353.671,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1974,78516348307.5437,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1975,70344590816.4388,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1976,75017694822.1368,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1977,70104247842.0888,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1978,62045834523.4325,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
ESP,Spain,1979,63660694533.2276,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
